"x1","x2","y","preds"
-0.96188739897884,-0.280137270946698,"1","1"
-1.65587556178802,0.149544266155888,"1","1"
1.0324131230593,-0.512051557819307,"1","1"
-0.919919261080126,-0.959548158572659,"1","1"
1.33423450268822,0.0824858758973793,"1","1"
-1.0779380465024,-0.353641493118703,"1","1"
-0.386917176795341,0.896926353927714,"1","1"
0.64993455469583,0.0834218246679082,"0","0"
-0.54796764318065,-0.826371643398727,"1","1"
-2.05579953967825,1.44369599930867,"1","1"
-0.887051089328407,-0.422605750467563,"1","1"
0.176984948735979,1.06733266045101,"1","1"
-0.968268714817465,-1.39909604594366,"1","1"
1.16616380301369,1.01599890640681,"1","1"
0.0934221915046147,0.0680083477540467,"0","0"
-1.20674917888408,-0.0466383304444199,"1","1"
-0.443847302940684,-0.890415364442703,"1","1"
-0.931959270057258,0.910678241536755,"1","1"
-1.15155915613749,-0.619282926813234,"1","1"
1.65520869358306,-0.795952801987139,"1","1"
-0.0424523119722051,-1.79514819629529,"1","1"
-0.714427852301286,-0.515200168967983,"1","1"
0.730403858125692,0.517211248309252,"1","1"
-1.2020339221061,-1.08363823223251,"1","1"
0.257274786714086,0.254987100083769,"0","0"
-0.804956881898255,-0.288117224090003,"1","1"
-0.157051581928339,1.22866001835645,"1","1"
-0.345925535539842,0.861237357983158,"1","1"
-1.3608069414514,1.81087759847366,"1","1"
1.52125486162736,1.52811605009828,"1","1"
1.04104518239575,0.168290869874124,"1","1"
-0.42458750616714,-0.284235619714344,"0","0"
-0.770560987534545,0.304144538880376,"1","1"
-0.329727810494854,-1.513678099455,"1","1"
-1.31987206014395,-0.432315144952041,"1","1"
2.18093457918118,-0.589434629147456,"1","1"
0.0790159609174351,-1.26443094354584,"1","1"
1.06493836076572,-0.357928491542039,"1","1"
-0.729833047579592,-1.38875741189913,"1","1"
2.03344207708285,2.28346977522812,"1","1"
-0.713446781472436,-0.629463277308291,"1","1"
2.06588921971003,1.20730165569638,"1","1"
0.219056169015339,-0.603618581927327,"0","0"
0.463673992066294,-0.219955661456193,"0","0"
-0.748021405649544,0.148892882840796,"0","1"
0.300730646228439,0.72477794959142,"0","0"
-1.11079504371686,1.86927998994235,"1","1"
-0.177859894530534,-0.232454910504132,"0","0"
-0.822189170344487,-0.871480089798923,"1","1"
-0.385475338189691,-0.392928932643956,"0","0"
-0.112221915364674,0.100617776819827,"0","0"
-0.597540931330941,-0.260432845334014,"0","0"
-0.114340592732246,-1.34788676684066,"1","1"
-0.571691065442578,1.25503851630555,"1","1"
-0.54514073330713,1.47084486470122,"1","1"
1.82040943829339,2.07844170862891,"1","1"
-0.115731065844637,-1.65714575634187,"1","1"
-0.549625978232092,-0.040129608245497,"0","0"
-0.0715678761660663,0.004481262034762,"0","0"
-0.0181966728348907,0.0633678348887258,"0","0"
0.235799317094415,-0.53033713587487,"0","0"
-0.583614272003001,1.47174435239122,"1","1"
-0.734393810617853,-0.571636947099016,"1","1"
0.289857314996623,1.39762341027698,"1","1"
-0.560701523546826,-0.361556572767815,"0","0"
-0.227284334173421,-1.67050859615655,"1","1"
-0.0781967713597592,1.16263178190467,"1","1"
-0.751838209335327,0.413158839716962,"1","1"
0.720110822592507,0.794665415772419,"1","1"
-0.816861404921392,-0.747590402434057,"1","1"
-0.186899426284983,2.07983210259923,"1","1"
0.152768320506103,0.723623085064232,"0","0"
1.10499584581284,2.24403589672246,"1","1"
0.310298416283434,0.642725687538256,"0","0"
-0.737347518219682,1.71469577182418,"1","1"
-1.59468809531516,1.59150083817248,"1","1"
-0.819086577871934,3.18024546430063,"1","1"
-0.21844780131597,-0.202846992813549,"0","0"
0.589877944605119,1.18835423074123,"1","1"
-1.40685039610482,-0.820754002184989,"1","1"
-0.302934465235633,-2.00107868819798,"1","1"
-2.17794600848625,-1.47991637448962,"1","1"
-0.618968060952032,-0.765072678689935,"1","1"
0.511566519511993,-0.0172447408554306,"0","0"
-0.140274217214722,-0.742525448139802,"0","0"
1.05215296613511,-0.33815493549561,"1","1"
-0.133875480353571,0.146569438800731,"0","0"
0.74329890452977,0.0440910917172678,"0","0"
-0.214163208958741,-0.786691347027516,"1","0"
-0.236271944822446,0.641590612529399,"0","0"
0.414668754601438,0.0851182817081187,"0","0"
-0.434781696195799,0.866422223440075,"1","1"
-0.540219463863751,-0.834912452152728,"1","1"
-1.79061585611288,0.754972112629022,"1","1"
-0.389902338609569,-2.79989162101338,"1","1"
-1.09492563093892,-0.730728079174904,"1","1"
0.0435378854063533,0.694658202691724,"0","0"
-0.387898403879509,1.43702645247752,"1","1"
0.486037498775795,1.22582679479662,"1","1"
1.25741139397171,-1.31662630855915,"1","1"
-0.0940336595238016,2.11474943801302,"1","1"
0.221478227820392,-0.0193723065992216,"0","0"
1.45363007490312,-1.67054326153978,"1","1"
1.09787923825142,0.0237725339989568,"1","1"
-0.425662649336698,0.851228247782421,"1","1"
1.10797290220718,0.582738897175443,"1","1"
0.747998364542352,0.351942022873903,"1","1"
0.202299142379137,0.371536775510169,"0","0"
-0.185366801126532,0.522851562780021,"0","0"
